"Protocol Number","Project Title","Industry Sponsored","Expiration Date","Early Expiration Date","Fund Nickname",Fund,"Fund Effective Start Date","PBR Scan Rate","Dogfish Scan Rate"
826281,"Piloting TMS/fMRI to Develop Targeting Methods","Not Reported",2024-11-06,NULL,"HART FOUNDATION",400-4445-1-605138-5340-2000-4251,2022-10-14,"Human MRI",NULL
826330,"Neuromodulation to affect circuits and behaviors relevant to affective illness","Not Reported",2017-05-09,2017-07-17,"TMS Sheline",400-4412-2-014001-5340-0000-3886,2017-02-16,"Human MRI",NULL
826331,"Probing and modulating neural circuitry relevant to affective illness [2]","Not Reported",2017-11-13,2017-07-17,"TMS BEHAVIOR",400-4445-2-014001-5340-2810-4251,2017-02-16,NULL,NULL
826332,"Probing and modulating neural circuitry relevant to affective illness [3]","Not Reported",2017-11-13,2017-07-17,"Oathes R01",400-4445-4-570402-5340-2810-4251,2017-02-16,"Human MRI",NULL
826361,"Detection of Cerebral Ischemia with a Noninvasive Neurometabolic Optical Monitor (NNOM)Technology Improvement Studies in Volunteers","Not Reported",2050-12-31,2022-03-27,NNOM,400-4202-4-563197-5340-2810-2500,2017-02-01,"Human MRI",NULL
826397,"GTx-024 as a Treatment for Stress Urinary Incontinence in Women: A Proof of Concept Study","Not Reported",2017-12-11,NULL,entree_admin,NULL,2017-04-01,"Human MRI",NULL
826481,"Estimation of arterial blood T1 during hyperoxia gas mixture breathing","Not Reported",2018-12-06,2017-03-16,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2017-02-06,"Human MRI",NULL
826563,"A Multiple-Site, Phase 1/2, Safety and Efficacy Trial of AGTC 402, a Recombinant Adeno-associated Virus Vector Expressing CNGA3, in Patients with Congenital Achromatopsia Caused by Mutations in the CNGA3 Gene",Yes,2026-10-14,NULL,AGTCCNGA3002,400-4668-4-570652-5340-2816-3416,2022-01-25,"Human MRI",NULL
826671,"Neural mechanisms of emotion and attitude change","Not Reported",2050-12-31,NULL,"falk start up",360-3600-2-013603-5340-2000-2015,2017-06-02,"Human MRI",NULL
826772,"M12-816 Extension Study to Evaluate the Efficacy and Safety of Elagolix in Premenopausal Women with Heavy Menstrul Bleeding Associated with Uterine Fibroids",Yes,2019-01-04,NULL,"abbvie extension m12-816",400-4628-4-571344-5340-2813-3615,2017-05-08,"Human MRI",NULL
826841,"The Impact of individualized network-driven TMS on Language in Post-Stroke Aphasia","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
826854,"A randomized, double-blind, multi-center study of the influence of gonadal hormones on the inhibition of conditioned fear","Not Reported",2027-01-11,NULL,"FOA PE ESTROGEN",400-4419-4-588173-5340-2810-2167,2023-08-07,"Human MRI",NULL
826856,"Dementia with Lewy Bodies Consortium","Not Reported",2027-07-07,NULL,dlbc2526SIBCR,400-4322-4-503736-5340-2810-3990,2025-09-24,"Human MRI",NULL
826861,"Statins to Prevent Cardiotoxicity from Anthracyclines","Not Reported",2024-12-17,NULL,"R01 from MGHNew Fund number",400-4227-4-579961-5340-2802-4310,2020-07-16,"Human MRI",NULL
826885,"Brain Mechanisms of Relapse and Recovery in Males with Cocaine  Use Disorder: a BOLD fMRI Study","Not Reported",2050-12-31,2019-08-05,OPS,400-4413-4-574730-5340-2810-1870,2018-08-03,"Human MRI",NULL
826898,"Human Epilepsy Project","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
826932,"Feasibility assessment and technical development of noninvasive globe temperature measurement and mapping using DWI-thermometry MRI","Not Reported",2050-12-31,2019-02-14,RSNA,400-4452-4-569869-5340-2433-1485,2017-04-10,"Human MRI",NULL
826981,"IMProving Executive function Study","Not Reported",2022-12-13,NULL,"Epperson NCI PJY1 IMPRES",400-4443-4-571532-5340-2810-3420,2017-09-26,"Human MRI",NULL
827008,"A Pilot Study of Diffusion Weighted MRI to Assess Esophageal Tumor Response to Neoadjuvant Chemoradiation","Not Reported",2050-12-31,NULL,dwMRI-827008,400-4492-2-014001-5340-2433-0902,2017-10-02,"Human MRI",NULL
827098,"MRI evaluation of the Human Placenta","Not Reported",2022-02-09,2020-08-31,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2019-09-30,"Human MRI",NULL
827103,"Cerebrovascular reactivity assessed with functional near-infrared spectroscopy and magnetic resonance imaging as a biomarker of traumatic microvascular injury in American football players","Not Reported",2050-12-31,NULL,"RDA start-up/disxretionary",400-4322-2-014001-5340-4428-4248,2018-09-07,"Human MRI",NULL
827217,"Perceptual Coding and Modulation of Odor Objects in the Human Brain","Not Reported",2027-02-26,NULL,"R01 Neural Subtrates",400-4322-4-584262-5340-2810-4404,2022-03-04,"Human MRI",NULL
827243,"MRI biomarkers for measuring inflammation","Not Reported",2018-05-02,NULL,827243-ITMAT,400-4452-4-571572-5340-2433-4291,2017-11-09,"Human MRI",NULL
827261,"Multimodal Neuroimaging of Fatigue in Parkinson's Disease (PD)","Not Reported",2019-04-23,NULL,"Rao-Parkinson Disease Fdtn",400-4322-4-571444-5340-2810-3505,2017-05-31,"Human MRI",NULL
827350,"Prospective Evaluation of MRI as a Predictor of Outcomes in Patients Undergoing Valve Surgery for Regurgitations: MRI-VS Study","Not Reported",2050-12-31,2018-10-10,"Han prodev funding",400-4454-2-014005-5340-3407-3651,2020-10-26,"Human MRI",NULL
827355,"Individual differences in statistical learning","Not Reported",2050-12-31,NULL,"DB - NSF Career",130-1301-4-568433-5340-2000-0272,2017-10-16,"Human MRI",NULL
827420,"A Phase 2 Randomized, Double-Blind, Placebo-Controlled Study of ACE-083 in Patients with Charcot-Marie-Tooth Disease Types 1 and X",Yes,2050-12-31,2020-03-11,"ACE083-03 CMT study",400-4322-4-572060-5340-2810-4331,2017-10-01,"Human MRI",NULL
827516,"Edema and fibrosis CMR imaging in cardiomyopathy","Not Reported",2022-07-05,NULL,witscheyprodev,400-4454-2-014005-5340-2001-3668,2019-04-19,"Human MRI",NULL
827543,"The Epilepsy Bioinformatics Study for Antiepileptogenic Therapy","Not Reported",2050-12-31,NULL,EpiBios,400-4322-4-577679-5340-2810-4248,2019-09-26,"Human MRI",NULL
827544,"A Phase III, multi-center, randomized, double-blind, 48 week study with an initial 12 week placebo-controlled period to evaluate the safety and efficacy of osilodrostat in patients with Cushings disease",Yes,2021-12-31,NULL,"LCI699C2302 Novartis",400-4231-4-570826-5340-2805-1517,2020-07-02,"Human MRI",NULL
827581,"An open-label, parallel-group, randomized, multicenter study to assess the safety and efficacy of vilaprisan in subjects with uterine fibroids versus standard of care",Yes,2022-05-27,2022-04-19,Asteroid6,400-4628-4-572445-5340-2813-1683,2020-07-17,"Human MRI",NULL
827601,"Community Pilot: Piloting TMS/fMRI to Develop Targeting Methods","Not Reported",2018-12-18,NULL,"TMS Sheline",400-4412-2-014001-5340-0000-3886,2017-06-19,"Human MRI",NULL
827606,"A Randomized, Double-Blind, Placebo-Controlled, with an Open Label Extension, Phase 2/3 Study of ISIS 304801 Administered Subcutaneously to Patients with Familial Partial Lipodystrophy (FPL)",Yes,2019-05-29,NULL,"CS17 (BROADEN)",400-4249-4-572439-5340-2802-2877,2017-12-01,"Human MRI",NULL
827636,"TNI: Probing and modulating neural circuitry relevant to affective illness","Not Reported",2050-12-31,2020-10-21,TNI,400-4445-2-014001-5340-2810-0902,2017-09-12,"Human MRI",NULL
827637,"R01: Probing and modulating neural circuitry relevant to affective illness (old #826332)","Not Reported",2020-05-15,NULL,"Oathes R01",400-4445-4-570402-5340-2810-4251,2017-02-16,NULL,NULL
827638,"McCabe: Probing and modulating neural circuitry relevant to affective illness (old #826331)","Not Reported",2019-06-20,NULL,"TMS BEHAVIOR",400-4445-2-014001-5340-2810-4251,2017-02-16,"Human MRI",NULL
827657,"MIRECC: Neuromodulation to affect circuits and behaviors relevant to affective illness (old #826330)","Not Reported",2019-06-20,NULL,"TMS Sheline",400-4412-2-014001-5340-0000-3886,2017-09-12,"Human MRI",NULL
827697,"Imaging of Myocardial Infarction_Witschey","Not Reported",2023-05-31,NULL,witscheyprodev,400-4454-2-014005-5340-2001-3668,2020-01-02,"Human MRI",NULL
827699,"A Randomized, Double-Blind, Placebo-Controlled, Parallel-Group Study to Evaluate the Efficacy and Safety of Intravenously Administered BMS-986168 in Participants with Progressive Supranuclear Palsy",Yes,2020-06-09,NULL,"biogen new",400-4322-4-574447-5340-2810-1205,2019-10-10,"Human MRI",NULL
827760,"Longitudinal Assessment of Traumatic Microvascular Injury","Not Reported",2027-06-30,NULL,"LATMI2 Ware R01",400-4322-4-584375-5340-2810-4248,2024-01-16,"Human MRI",NULL
827788,"UPCC 22217: A Randomized Pilot Study of Perioperative Nivolumab and Paricalcitol to Target the Microenvironment in Resectable Pancreatic Cancer","Not Reported",2050-12-31,2025-11-25,"U24 Zhou",400-4452-4-585825-5340-2433-2541,2022-12-20,"Human MRI",NULL
827934,"My Transgender Brain Study","Not Reported",2019-07-29,2018-09-14,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2017-10-16,"Human MRI",NULL
828012,"A proof-of-concept study of real-time fMRI neurofeedback training for smoking cessation","Not Reported",2019-09-24,2019-05-29,"R35 Prime",400-4435-4-574635-5340-2810-2365,2018-08-02,"Human MRI",NULL
828027,"Neurophysiological correlates of brand loyalty","Not Reported",2050-12-31,NULL,"WHARTON NEURO",070-0835-1-604761-5340-1000-0847,2022-12-03,"Human MRI",NULL
828051,"MRI Assessment of Bone Mineral Content","Not Reported",2050-12-31,2018-08-30,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2017-09-07,"Human MRI",NULL
828062,"Revealing the impact of gut microbiome on brain network dynamics driving mood","Not Reported",2050-12-31,NULL,"PennCHOP Pilot Microbiome",400-4648-2-014006-5340-2001-0902,2018-01-12,"Human MRI",NULL
828105,"Quantitative assessment of gadolinium (Gd) retention in the brains of women undergoing multiple contrast-enhanced MRs (CE-MR) of the breast for high risk breast cancer screening","Not Reported",2020-08-21,2019-09-14,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2017-10-16,NULL,NULL
828110,"A Pilot Study to Evaluate the Effect of CT1812 Treatment on A-beta Oligomer Displacement into CSF in Subjects with Mild to Moderate Alzheimer's Disease","Not Reported",2019-08-22,NULL,"Cog RX",400-4445-4-574137-5340-2810-3886,2018-05-08,"Human MRI",NULL
828129,"Pilot Study of Endothelial Progenitor Cells in Traumatic Brain Injury","Not Reported",2050-12-31,2019-04-23,"Sandsmark PARC",400-4502-2-014006-5340-2000-4102,2017-11-17,"Human MRI",NULL
828194,"Imaging cerebrovascular reactivity with MRI","Not Reported",2022-06-06,NULL,"FavillaAHA Temporal Evolution",400-4322-4-576583-5340-2810-4653,2020-10-23,NULL,NULL
828295,"A randomized, double-blind, placebo-controlled, parallel group study to evaluate the efficacy and safety of CNP520 in participants at risk for the onset of clinical symptoms of Alzheimers Disease (AD)",Yes,2050-12-31,2021-03-17,"Novartis CNP520",400-4322-4-573052-5340-2810-4465,2019-01-16,"Human MRI",NULL
828307,"GluCEST as an MRI biomarker of early Alzheimer's Disease (AD)","Not Reported",2050-12-31,2026-05-05,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2024-01-12,"Human MRI (Prodev Tier 1)","Human MRI (Prodev Tier 1)"
828424,"Mapping Affective Instability in Youth with Borderline Personality Disorder Using Multi-Modal Brain Imaging","Not Reported",2050-12-31,NULL,"Ted BPD Gift",400-4425-1-604076-5340-2000-3435,2018-07-05,"Human MRI",NULL
828438,"Psychological Bases of Interpersonal Communication about Health News (fmri)","Not Reported",2050-12-31,NULL,"falk start up",360-3600-2-013603-5340-2000-2015,2017-11-08,"Human MRI",NULL
828456,"A Phase I/II Multicenter, Open-Label Study to Evaluate the Safety, Tolerability, and Pharmacodynamics of Intracisternal RGX-111 Gene Therapy in Subjects with Mucopolysaccharidosis Type I",Yes,2050-12-31,NULL,"Ficicioglu RGX111002",400-4249-4-574477-5340-2802-1438,2018-10-30,"Human MRI",NULL
828479,"Real-time fMRI neurofeedback training to reduce negative attentional bias in depression","Not Reported",2020-09-26,NULL,"TMS Sheline",400-4412-2-014001-5340-0000-3886,2018-02-12,"Human MRI",NULL
828531,"NEUROCOGNITIVE EFFECTS OF GADOLINIUM DEPOSITION IN THE DEEP BRAIN STRUCTURES OF PATIENTS UNDERGOING MRI WITH LINEAR AGENTS","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
828576,"A Placebo-Controlled, Double-Blind, Parallel-Group, 24-Month Study to Evaluate the Efficacy and Safety of E2609 in Subjects with Early Alzheimers Disease",Yes,2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
828585,"A randomized, single-blind, placebo-controlled phase II study to assess the effects of cariprazine on brain and behavior in subjects with cocaine use disorder","Not Reported",2050-12-31,2021-01-19,"cariprazine R01",400-4413-4-568670-5340-2810-1870,2018-07-16,"Human MRI",NULL
828612,"Using GluCEST to monitor glutamate during antipsychotic use in psychosis","Not Reported",2019-11-05,2019-04-21,NULL,NULL,NULL,"Human MRI",NULL
828631,"Influence of the natural hormonal milieu on perfusion fMRI smoking cue responses","Not Reported",2019-08-13,2018-10-31,"MCS ALC",400-4413-4-570809-5340-2810-4139,2018-02-01,"Human MRI",NULL
828758,"How Social Odors are Coded in the Human Brain","Not Reported",2020-04-09,NULL,MRI,400-4322-4-573503-5340-2810-4404,2018-05-04,"Human MRI",NULL
828819,"A Double-blind Randomized Parallel Group Study of the Efficacy and Safety of Tesevatinib in Subjects with Autosomal Dominant Polycystic Kidney Disease",Yes,2021-07-18,NULL,Kadmon,400-4259-4-573097-5340-2816-2608,2018-02-20,"Human MRI",NULL
828836,"A Phase 2, Randomized, Placebo-Controlled Study of Safety and Efficacy Following Repeat-Dose Administration of Evinacumab (anti-ANGPTL3) in Patients with Severe Hypertriglyceridemia (sHTG) at Risk for Acute Pancreatitis",Yes,2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
828958,"NEURAL BASIS OF EATING BEHAVIOR IN ABSTINENT SMOKERS","Not Reported",2050-12-31,NULL,SIT,400-4435-4-572753-5340-2810-3361,2018-03-02,"Human MRI",NULL
828971,"Cerebral oxygen metabolism and high-resolution vessel wall imaging in prediction of vasospasm in patients with aneurysmal subarachnoid hemorrhage","Not Reported",2050-12-31,2019-05-31,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2018-05-29,"Human MRI",NULL
829069,"Obsessive-Compulsive Disorder and Brain Development in Youth","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
829069_PennPromote,"Obsessive-Compulsive Disorder and Brain Development in Youth","Not Reported",2019-01-10,NULL,"Toni PennPromote",400-4425-2-014001-5340-2000-4476,2018-02-21,"Human MRI",NULL
829117,"Neural response to external food cues in obese females with and without binge eating disorder","Not Reported",2050-12-31,2019-08-01,"ONR Faculy award",060-0631-2-010601-5340-2406-8084,2018-03-16,"Human MRI",NULL
829194,"Pilot study of 18F-FMISO PET/CT and MRI imaging to explore tissue hypoxia and arteriovenous shunting in subjects with recurrent glioblastoma before and after bevacizumab treatment.","Not Reported",2020-02-20,NULL,nabavizadehmccabe,400-4453-2-014001-5340-2001-4382,2018-07-05,"Human MRI",NULL
829357,"A Randomized, Double-blind, Placebo-controlled Clinical Study to Evaluate Mavacamten (MYK-461) in Adults with Symptomatic Obstructive Hypertrophic Cardiomyopathy",Yes,2050-12-31,NULL,EXPLORER,400-4227-4-573985-5340-2802-3812,2018-08-22,"Human MRI",NULL
829372,"Carotid Revascularization and Medical Management for Asymptomatic Carotid stenosis - Hemodynamics (CREST-H)","Not Reported",2022-12-07,NULL,CRESTH,400-4322-4-574024-5340-2810-3787,2018-07-19,"Human MRI",NULL
829384,"Investigational Link Between Uncharacterized Environmental Exposure and Acquired Brain Injury","Not Reported",2050-12-31,NULL,TReND,400-4504-4-586654-5340-2810-1515,2024-04-29,"Human MRI",NULL
829385,"ASSESSING THE FEASABILITY OF HYPERPOLARIZED XENON-129 IN MULTIBREATH FUNCTIONAL AND STRUCTURAL MR IMAGING OF THE LUNGS","Not Reported",2022-05-04,NULL,823375/R01HL127969,400-4459-4-567742-5340-2809-2372,2018-10-24,"Human MRI",NULL
829410,"A Comparison of the Hemodynamics of Aneurysmal vs. Non-Aneurysmal Arteriovenous Fistulae Using 3D-Phase Contrast MRI","Not Reported",2020-04-16,2020-06-30,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2018-11-26,"Human MRI",NULL
829602,"Longitudinal Early-Onset Alzheimer's Disease Study (LEADS) Protocol","Not Reported",2027-01-26,NULL,"Longitudinal Early Onset",400-4322-4-574258-5340-2810-3191,2019-07-08,"Human MRI",NULL
829641,"A traveling subject study of replicability in conventional and advanced MRI MS biomarkers","Not Reported",2050-12-31,NULL,"NMSS RG170728586",400-4611-4-573977-5340-2446-3733,2018-12-03,NULL,NULL
829689,"Using TMS to probe brain circuitry in smokers","Not Reported",2050-12-31,2020-04-06,"R35 Prime",400-4435-4-574635-5340-2810-2365,2018-08-02,"Human MRI",NULL
829708,"A Phase 1/2 Open-Label, Multi-center Dose Escalation Study to Assess the Safety, Pharmacokinetics and Tolerability of Single Doses of GTP-201 Delivered into the Cisterna Magna (ICM) of Adult Patients With Type 3 Spinal Muscular Atrophy.",Yes,2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
829748,"Changes in the Lymphatic System on the MR Lymphangiography (MRL) in Patients with Liver Cirrhosis.","Not Reported",2050-12-31,NULL,"Itkin Gift funding",400-4452-1-604978-5340-2001-0000,2023-03-31,"Human MRI",NULL
829770,"Measuring Abdominal Wall Muscle Deformation using MR Tissue Tagging","Not Reported",2020-04-30,2020-06-30,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2019-07-17,"Human MRI",NULL
829788,"Functional Magnetic Resonance Imaging Investigations of Cognition and Action","Not Reported",2026-03-10,NULL,"Roy TNI award",400-4322-2-014002-5340-2810-2980,2024-05-06,"Human MRI",NULL
829788-C,"Functional Magnetic Resonance Imaging Investigations of Cognition and Action","Not Reported",2024-04-03,NULL,"829788-C Usage",NULL,2024-02-07,"Human MRI",NULL
829788-C,"Functional Magnetic Resonance Imaging Investigations of Cognition and Action","Not Reported",2024-04-03,NULL,"Coslett MossBuxbaum 10077124",400-4322-4-583855-5340-2810-2352,2022-02-18,"Human MRI",NULL
829788-H,"Functional Magnetic Resonance Imaging Investigations of Cognition and Action","Not Reported",2020-06-10,NULL,"personalizing neuromodulation of cognitive control",400-4322-4-577718-5340-2810-2980,2019-10-03,NULL,NULL
829791,"Effects of Biomedical Risk Factors on Neuro-Cognition Using Magnetic Resonance Imaging ( MRI)","Not Reported",2020-05-06,NULL,"EDIC MRI",400-4231-4-577362-5340-2805-2484,2019-07-01,"Human MRI",NULL
829920,"Phase II Study to Assess the Safety, Tolerability, and Target Engagement of AMX0035, a Fixed Combination of Sodium Phenylbutyrate and Tauroursodeoxycholic Acid for the Treatment of Alzheimers Disease","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
829966,"Association of Ablation Index with MRI evidence of Lesion Formation and Transmurality within Normal, Border-Zone and Scar Myocardium",Yes,2027-03-11,NULL,"Biosense Webster IIS",400-4227-4-574023-5340-2802-4289,2018-11-21,NULL,NULL
829977,"Vessel Wall Imaging and Cerebral Oxygen Metabolism in Acute Stroke Patients Status Post Mechanical Thrombectomy","Not Reported",2021-09-01,2020-09-30,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2018-11-13,"Human MRI",NULL
829996,"Randomized, Double-Blind, Placebo-Controlled, Parallel-Group, Multicenter, Phase 3 Study to Evaluate the Efficacy and Safety of Intravenous BIIB093 (Glibenclamide) for Severe Cerebral Edema following Large Hemispheric Infarction",Yes,2019-09-04,NULL,CHARM,400-4322-4-574476-5340-2810-2774,2018-08-28,"Human MRI",NULL
830016,"CentrAl Vein Sign in the early diagnosis of Multiple Sclerosis Pilot Study","Not Reported",2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
830183,"Lifespan Brain Institute - Assessment of Magnetic Resonance Imaging Brain Differences in Children, Adolescents, and Adults With and Without Mental Health Disorders [CHOP IRB 18-015064]","Not Reported",2050-12-31,NULL,"CHOP LiBI MOU",400-4425-2-014001-5340-2000-1212,2023-05-11,"Human MRI",NULL
830189,"Integration of neural, social, and network theory to understand behavior change","Not Reported",2027-05-27,NULL,MURI,360-3600-4-574211-5340-2000-0401,2018-08-24,"Human MRI",NULL
831270,"Prospective Cohort Study of Mechanistic Associations between Intra-Myocardial Fat Deposition and Ventricular Tachycardia in Ischemic Cardiomyopathy (INFINITY)","Not Reported",2050-12-31,NULL,Infinity,400-4227-4-575277-5340-2802-4289,2019-02-13,"Human MRI",NULL
831467,"Phase 2 Multicenter, Double-Blind, Placebo Controlled, Efficacy, Safety, and Pharmacokinetic Study of 2 Doses of CXA-10 on Stable Background Therapy in Subjects with Pulmonary Arterial Hypertension (PAH)",Yes,2050-12-31,NULL,"Complexa FIRSTx",400-4257-4-575348-5340-2816-4270,2018-10-30,"Human MRI",NULL
831510,"A Long-Term Safety Extension Study of Mavacamten (MYK-461) in Adults with Hypertrophic Cardiomyopathy Who Have Completed the MAVERICK-HCM (MYK-461-006) or EXPLORER-HCM (MYK-461-005) Trials (MAVA-LTE)",Yes,2050-12-31,NULL,MAVELTE,400-4227-4-575460-5340-2802-3812,2019-11-04,"Human MRI",NULL
831532,"A Phase II Randomized Blinded study of Transcranial Magnetic Stimulation and Constraint Induced Language Therapy for the treatment of Chronic Aphasia","Not Reported",2027-03-19,NULL,"Coslett R01",400-4322-4-574758-5340-2810-2352,2019-05-16,"Human MRI",NULL
831547,"Randomized, Double-Blind, Sham-Controlled, Prospective, Multi-Center Pilot Study to Evaluate the Safety and Effectiveness of Duodenal Mucosal Resurfacing Using the Revita System in the Treatment of Type 2 Diabetes",Yes,2050-12-31,2021-10-25,Fractyl_Revita,400-4257-4-575589-5340-2816-3661,2019-02-13,"Human MRI",NULL
831627,"A first in human phase 1 study in healthy volunteers and heterozygous carriers of a loss-of-function Granulin mutation causative of frontotemporal dementia to assess AL001 safety, tolerability, pharmacokinetics, and pharmacodynamics",Yes,2021-03-01,NULL,"Alector Clinical Trial",400-4322-4-576097-5340-2810-1205,2019-02-07,"Human MRI",NULL
831674,"Traumatic Brain Injury and Long Term Health: Brain Imaging","Not Reported",2021-12-31,NULL,"Moss Rehab",400-4322-4-575545-5340-2810-1100,2019-04-11,NULL,NULL
831743,"MTL Testing and Magnetic Resonance Imaging in Normal Aging","Not Reported",2050-12-31,NULL,"Memory Center Fund",400-4322-2-014005-5340-2000-0951,2023-03-01,"Human MRI",NULL
831758,"GluCEST as an imaging biomarker for nicotine addiction","Not Reported",2050-12-31,2020-01-02,McCabeNanga,400-4453-2-014001-5340-2001-0909,2018-12-13,"Human MRI",NULL
831944,"Analysis of Lymphatic Fluid from the Thoracic Duct of Individuals With and Without Multiple Sclerosis and Type 1 Diabetes Mellitus","Not Reported",2024-10-08,NULL,"thoracic duct in ms",400-4322-4-578578-5340-2810-4342,2020-03-10,"Human MRI",NULL
831980,"Multisequence MRI at 7-tesla across the age span of Multiple Sclerosis","Not Reported",2050-12-31,NULL,"Fishman Family fund  Schindler",400-4322-1-605536-5340-4428-4766,2023-04-26,"Human MRI",NULL
831980_tbic,"Multisequence MRI at 7-tesla across the age span of Multiple Sclerosis","Not Reported",2050-12-31,NULL,"Schindler ITMAT fy24 Correct CREF",400-4322-2-014002-5340-2810-4766,2025-01-14,"Human MRI",NULL
831980-B,"Multisequence MRI at 7-tesla across the age span of Multiple Sclerosis","Not Reported",2050-12-31,NULL,"BarOr In kind fundingRad",400-4454-2-014005-5340-3407-4342,2026-07-15,"Human MRI",NULL
831998,"Neural Correlates of Cognitive Fatigue and bright light treatment in Older Adults","Not Reported",2021-10-19,NULL,R21_LIGHTSTUDY,400-4322-4-575567-5340-2810-3505,2019-04-02,"Human MRI",NULL
832062,"Qualification Procedures for the Understanding and Predicting Breast Cancer Events after Treatment (UPBEAT) Study","Not Reported",2019-11-05,NULL,"SOM account - KY",400-4227-2-014001-5340-2802-3411,2018-12-12,"Human MRI",NULL
832144,"A Randomized, Sham Surgery Controlled, Double-blinded, Multi-center, Phase 2 Clinical Trial, Evaluating the Efficacy and Safety of VY-AADC02 in Moderate to Advanced Parkinsons Disease with Motor Fluctuations",Yes,2050-12-31,2022-03-22,Voyager,400-4504-4-577802-5340-2810-2903,2019-11-27,"Human MRI",NULL
832224,"Age and obesity-related alterations in skeletal muscle mitochondrial activity and lipid distribution and associations with cartilage degeneration in osteoarthritis","Not Reported",2050-12-31,NULL,"MRI OA Study",400-4261-2-014001-5340-2001-0914,2022-05-30,"Human MRI",NULL
832232,"Task Augmentation of TMS","Not Reported",2050-12-31,NULL,"TMS Sheline",400-4412-2-014001-5340-0000-3886,2019-04-15,"Human MRI",NULL
832295,"Novel neural circuit biomarkers of major depression response to computer-augmented CBT (1R01MH110939 - 01A1)","Not Reported",2024-09-04,2024-03-20,"CCBT R01",400-4445-4-571832-5340-2810-3886,2019-02-19,"Human MRI",NULL
832566,"UPCC 02419: An Open-label, Single Arm, Phase 2 Study to Evaluate Efficacy and Safety of Avapritinib (BLU-285), A Selective KIT Mutation-targeted Tyrosine Kinase Inhibitor, in Patients with Advanced Systemic Mastocytosis",Yes,2050-12-31,NULL,"UPCC 02419",400-4607-4-576797-5340-2433-3044,2019-10-10,"Human MRI",NULL
832748,"Brain Oxygen Metabolism Assessed During States of Reduced Consciousness by OxFlow MRI","Not Reported",2050-12-31,2024-07-10,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2023-07-11,"Human MRI",NULL
832792,"MRI Assessment of Brain Oxygen Metabolism","Not Reported",2050-12-31,2026-02-06,"Wehrli unfunded research",400-4452-2-014001-5340-2001-1576,2026-01-06,"Human MRI",NULL
832792-P,"MRI Assessment of Brain Oxygen Metabolism","Not Reported",2050-12-31,2027-02-06,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2026-02-06,"Human MRI (Prodev Tier 1)","Human MRI (Prodev Tier 1)"
832812,"Multimodality [18F]Fluciclovine PET, MRI and cell free circulating DNA to differentiate tumor progression from pseudoprogression in patients with glioblastoma",Yes,2050-12-31,NULL,"Blue Earth Diagnostics",400-4452-4-577199-5340-2001-4382,2019-06-18,"Human MRI",NULL
832895,"A PILOT RCT TO DETERMINE THE FEASIBILITY OF A HYPNOSIS WEB-BASED APPLICATION FOR THE TREATMENT BLADDER PAIN SYNDROME/ INTERSTITIAL CYSTITIS","Not Reported",2021-04-06,2020-08-31,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2019-07-03,"Human MRI",NULL
832907,"LONGITUDINAL STUDY OF BIOMARKERS AND FUNCTIONAL OUTCOME MEASURES IN PATIENTS WITH AMYOTROPHIC LATERAL SCLEROSIS (ALS)","Not Reported",2050-12-31,2020-07-31,"ALS Outcomes",400-4322-2-014003-1520-3407-0128,2019-08-26,"Human MRI",NULL
832913,"Evaluation of Hyperfine Low Field Portable Point-of-Care Magnetic Resonance Imaging System in Patients with Hydrocephalus",Yes,2027-05-18,2023-07-11,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2022-07-12,NULL,NULL
832932,"Monitoring brain metabolism after glucose intake by MRI methods","Not Reported",2027-03-18,2020-06-30,1P41EB029460,400-4452-4-582310-5340-2809-1849,2023-11-10,"Human MRI",NULL
833142,"Brain Imaging of Motor Deficits in Stroke","Not Reported",2050-12-31,NULL,"Moss rehab fund",400-4322-4-578043-5340-2810-2352,2019-11-07,"Human MRI",NULL
833173,"Olfactory Navigation in Humans","Not Reported",2050-12-31,NULL,"R01 Neural Subtrates",400-4322-4-584262-5340-2810-4404,2022-03-04,"Human MRI",NULL
