"Event ID","Protocol Number","Protocol Type","Project Title","Scan Time",Scanner,Service,Quantity,"Mandatory Service","Scheduling User","Check-In User","Session Notes"
106349,855066,IRB,"Targeting Emotion Regulation in Bipolar Disorder with Intermittent Theta Burst Stimulation: A Mechanistic Study","2026-07-23 14:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Zheng, Joanna","Zheng, Joanna",
105922,855200,IRB,"Imaging Predictors of Cryolysis Efficacy for Treatment of Obstructive Sleep Apnea","2026-07-28 13:00:00",PAV10,"Human MRI (Industry/CHOP)",1.00,True,"Nichols, Michael","Seay, Everett","Staff edit kb "
105922,855200,IRB,"Imaging Predictors of Cryolysis Efficacy for Treatment of Obstructive Sleep Apnea","2026-07-28 13:00:00",PAV10,"Research Report Reader Fee",1.00,True,"Nichols, Michael","Seay, Everett","Staff edit kb "
106168,855200,IRB,"Imaging Predictors of Cryolysis Efficacy for Treatment of Obstructive Sleep Apnea","2026-07-28 16:00:00",PAV10,"Human MRI (Industry/CHOP)",1.00,True,"Seay, Everett",NULL,"Staff edit kb "
106168,855200,IRB,"Imaging Predictors of Cryolysis Efficacy for Treatment of Obstructive Sleep Apnea","2026-07-28 16:00:00",PAV10,"Research Report Reader Fee",1.00,True,"Seay, Everett",NULL,"Staff edit kb "
105507,855609,IRB,"The ADRC Consortium for Clarity in ADRD Research Through Imaging","2026-07-31 11:00:00",PAV10,"Human MRI",1.07,Default,"Rudolph, Katelynn","Gifford, Michelle",
105507,855609,IRB,"The ADRC Consortium for Clarity in ADRD Research Through Imaging","2026-07-31 11:00:00",PAV10,"Research Report Reader Fee",1.00,True,"Rudolph, Katelynn","Gifford, Michelle",
105593,855610,IRB,"Longitudinal, prospective study exploring individualized monitoring of neurodegeneration and neuroinflammation in early Alzheimers disease following treatment with anti-amyloid therapy","2026-07-01 11:30:00",PAV10,"Human MRI",1.00,Default,"Hing, Danielle","McFadden, Elyssa","ES updated logout time to reflect 1 hr billing due to prior group technical issue. "
105778,855610,IRB,"Longitudinal, prospective study exploring individualized monitoring of neurodegeneration and neuroinflammation in early Alzheimers disease following treatment with anti-amyloid therapy","2026-07-02 11:00:00",PAV10,"No Show/Cancellation Fee",1.00,N/A,"Hing, Danielle",NULL,
105297,855610,IRB,"Longitudinal, prospective study exploring individualized monitoring of neurodegeneration and neuroinflammation in early Alzheimers disease following treatment with anti-amyloid therapy","2026-07-09 09:00:00",PAV10,"Human MRI",1.00,Default,"Hing, Danielle","Hing, Danielle","staff edit kb "
105341,855610,IRB,"Longitudinal, prospective study exploring individualized monitoring of neurodegeneration and neuroinflammation in early Alzheimers disease following treatment with anti-amyloid therapy","2026-07-09 13:00:00",PAV10,"Human MRI",1.10,Default,"Johnson, Farraday","Johnson, Farraday",
105423,855610,IRB,"Longitudinal, prospective study exploring individualized monitoring of neurodegeneration and neuroinflammation in early Alzheimers disease following treatment with anti-amyloid therapy","2026-07-09 14:00:00",PAV10,"Human MRI",1.10,Default,"Hing, Danielle","Johnson, Farraday",
105885,855610,IRB,"Longitudinal, prospective study exploring individualized monitoring of neurodegeneration and neuroinflammation in early Alzheimers disease following treatment with anti-amyloid therapy","2026-07-10 10:00:00",PAV10,"Human MRI",1.13,Default,"Hing, Danielle","Hing, Danielle",
106124,855610,IRB,"Longitudinal, prospective study exploring individualized monitoring of neurodegeneration and neuroinflammation in early Alzheimers disease following treatment with anti-amyloid therapy","2026-07-10 14:00:00",PAV10,"Human MRI",1.02,Default,"Hing, Danielle","Hing, Danielle",
104690,855610,IRB,"Longitudinal, prospective study exploring individualized monitoring of neurodegeneration and neuroinflammation in early Alzheimers disease following treatment with anti-amyloid therapy","2026-07-10 15:00:00",PAV10,"Human MRI",1.25,Default,"Hing, Danielle","Hing, Danielle",
104702,855610,IRB,"Longitudinal, prospective study exploring individualized monitoring of neurodegeneration and neuroinflammation in early Alzheimers disease following treatment with anti-amyloid therapy","2026-07-13 11:00:00",PAV10,"Human MRI",1.00,Default,"Hing, Danielle","Hing, Danielle",
106192,855610,IRB,"Longitudinal, prospective study exploring individualized monitoring of neurodegeneration and neuroinflammation in early Alzheimers disease following treatment with anti-amyloid therapy","2026-07-13 14:00:00",PAV10,"Human MRI",1.27,Default,"Hing, Danielle","Hing, Danielle",
105294,855610,IRB,"Longitudinal, prospective study exploring individualized monitoring of neurodegeneration and neuroinflammation in early Alzheimers disease following treatment with anti-amyloid therapy","2026-07-14 11:00:00",PAV10,"Human MRI",1.02,Default,"Hing, Danielle","Hing, Danielle",
105171,855610,IRB,"Longitudinal, prospective study exploring individualized monitoring of neurodegeneration and neuroinflammation in early Alzheimers disease following treatment with anti-amyloid therapy","2026-07-17 13:00:00",PAV10,"Human MRI",1.00,Default,"Hing, Danielle","Hing, Danielle",
106292,855610,IRB,"Longitudinal, prospective study exploring individualized monitoring of neurodegeneration and neuroinflammation in early Alzheimers disease following treatment with anti-amyloid therapy","2026-07-17 15:00:00",PAV10,"Human MRI",1.02,Default,"Hing, Danielle","Hing, Danielle",
106191,855610,IRB,"Longitudinal, prospective study exploring individualized monitoring of neurodegeneration and neuroinflammation in early Alzheimers disease following treatment with anti-amyloid therapy","2026-07-21 14:00:00",PAV10,"Human MRI",1.02,Default,"Hing, Danielle","Hing, Danielle",
106162,855610,IRB,"Longitudinal, prospective study exploring individualized monitoring of neurodegeneration and neuroinflammation in early Alzheimers disease following treatment with anti-amyloid therapy","2026-07-23 16:00:00",HUP6,"Human MRI",1.00,Default,"Hing, Danielle","Callahan, Anna",
106164,855610,IRB,"Longitudinal, prospective study exploring individualized monitoring of neurodegeneration and neuroinflammation in early Alzheimers disease following treatment with anti-amyloid therapy","2026-07-28 15:00:00",PAV10,"Human MRI",1.00,Default,"Hing, Danielle","Johnson, Farraday",
105390,855714,IRB,"Reward, Salience and Value Processing in Youths at Risk for Psychosis: The RSVP Study","2026-07-07 17:00:00",HUP6,"No Show/Cancellation Fee",1.00,N/A,"Kales, Eli",NULL,
104710,855714,IRB,"Reward, Salience and Value Processing in Youths at Risk for Psychosis: The RSVP Study","2026-07-08 18:00:00",HUP6,"Human MRI",1.00,Default,"Kales, Eli","Kales, Eli",
104710,855714,IRB,"Reward, Salience and Value Processing in Youths at Risk for Psychosis: The RSVP Study","2026-07-08 18:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Kales, Eli","Kales, Eli",
104710,855714,IRB,"Reward, Salience and Value Processing in Youths at Risk for Psychosis: The RSVP Study","2026-07-08 18:00:00",HUP6,"Stimulus/Response Equipment Usage Fee",1.00,True,"Kales, Eli","Kales, Eli",
105848,855714,IRB,"Reward, Salience and Value Processing in Youths at Risk for Psychosis: The RSVP Study","2026-07-21 16:00:00",HUP6,"Human MRI",1.10,Default,"Kales, Eli","Kales, Eli",
105848,855714,IRB,"Reward, Salience and Value Processing in Youths at Risk for Psychosis: The RSVP Study","2026-07-21 16:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Kales, Eli","Kales, Eli",
105848,855714,IRB,"Reward, Salience and Value Processing in Youths at Risk for Psychosis: The RSVP Study","2026-07-21 16:00:00",HUP6,"Stimulus/Response Equipment Usage Fee",1.00,True,"Kales, Eli","Kales, Eli",
105222,856163,IRB,"Understanding the development of perinatal mood and anxiety disorders","2026-07-07 18:00:00",HUP6,"Human MRI",1.05,Default,"Hayes, Caroline","Hayes, Caroline","Head coil clicked in all the way"
105251,856163,IRB,"Understanding the development of perinatal mood and anxiety disorders","2026-07-21 18:00:00",HUP6,"No Show/Cancellation Fee",1.00,N/A,"Hayes, Caroline",NULL,
106362,856576,IRB,"LONGITUDINAL ASSOCIATION OF POST-INFARCT LIPOMATOUS METAPLASIA AND MALIGNANT ARRHYTHMIA (HEAL)","2026-07-16 16:00:00",MRD2,"Human MRI",2.00,Default,"Angeles, Fabrizio",NULL,"ryanm edited as crc did not check in and out"
105783,856576,IRB,"LONGITUDINAL ASSOCIATION OF POST-INFARCT LIPOMATOUS METAPLASIA AND MALIGNANT ARRHYTHMIA (HEAL)","2026-07-22 16:30:00",MRD2,"Human MRI",2.00,Default,"Angeles, Fabrizio","O'Donnell, Patricia","staff edit for correct time"
106097,856576,IRB,"LONGITUDINAL ASSOCIATION OF POST-INFARCT LIPOMATOUS METAPLASIA AND MALIGNANT ARRHYTHMIA (HEAL)","2026-07-23 16:00:00",MRD2,"No Show/Cancellation Fee",2.00,N/A,"Angeles, Fabrizio",NULL,
105812,856576,IRB,"LONGITUDINAL ASSOCIATION OF POST-INFARCT LIPOMATOUS METAPLASIA AND MALIGNANT ARRHYTHMIA (HEAL)","2026-07-30 16:00:00",MRD2,"No Show/Cancellation Fee",2.00,N/A,"Angeles, Fabrizio",NULL,
106066,856642,IRB,"A Phase 2, Randomized, Double-blind, Placebo-controlled Study to Evaluate the Efficacy, Safety, Tolerability, and Pharmacodynamics of Intrathecally Administered ALN-APP in Patients with Cerebral Amyloid Angiopathy (CAA)","2026-07-20 15:00:00",PAV10,"Human MRI (Industry/CHOP)",1.12,True,"Velten, Caroline","Velten, Caroline",
106066,856642,IRB,"A Phase 2, Randomized, Double-blind, Placebo-controlled Study to Evaluate the Efficacy, Safety, Tolerability, and Pharmacodynamics of Intrathecally Administered ALN-APP in Patients with Cerebral Amyloid Angiopathy (CAA)","2026-07-20 15:00:00",PAV10,"Research Report Reader Fee",1.00,True,"Velten, Caroline","Velten, Caroline",
106066,856642,IRB,"A Phase 2, Randomized, Double-blind, Placebo-controlled Study to Evaluate the Efficacy, Safety, Tolerability, and Pharmacodynamics of Intrathecally Administered ALN-APP in Patients with Cerebral Amyloid Angiopathy (CAA)","2026-07-20 15:00:00",PAV10,"Stimulus/Response Equipment Usage Fee",1.00,True,"Velten, Caroline","Velten, Caroline",
106067,856642,IRB,"A Phase 2, Randomized, Double-blind, Placebo-controlled Study to Evaluate the Efficacy, Safety, Tolerability, and Pharmacodynamics of Intrathecally Administered ALN-APP in Patients with Cerebral Amyloid Angiopathy (CAA)","2026-07-28 08:00:00",PAV10,"Human MRI (Industry/CHOP)",1.17,True,"Velten, Caroline","Velten, Caroline",
106067,856642,IRB,"A Phase 2, Randomized, Double-blind, Placebo-controlled Study to Evaluate the Efficacy, Safety, Tolerability, and Pharmacodynamics of Intrathecally Administered ALN-APP in Patients with Cerebral Amyloid Angiopathy (CAA)","2026-07-28 08:00:00",PAV10,"Research Report Reader Fee",1.00,True,"Velten, Caroline","Velten, Caroline",
106067,856642,IRB,"A Phase 2, Randomized, Double-blind, Placebo-controlled Study to Evaluate the Efficacy, Safety, Tolerability, and Pharmacodynamics of Intrathecally Administered ALN-APP in Patients with Cerebral Amyloid Angiopathy (CAA)","2026-07-28 08:00:00",PAV10,"Stimulus/Response Equipment Usage Fee",1.00,True,"Velten, Caroline","Velten, Caroline",
106077,856766,IRB,"Electrical field guided Transcranial Magnetic Stimulation to treat subacute post-stroke aphasia","2026-07-10 09:00:00",HUP6,"Human MRI",1.00,Default,"Hoffman, Megan","Hoffman, Megan",
106077,856766,IRB,"Electrical field guided Transcranial Magnetic Stimulation to treat subacute post-stroke aphasia","2026-07-10 09:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Hoffman, Megan","Hoffman, Megan",
106263,856766,IRB,"Electrical field guided Transcranial Magnetic Stimulation to treat subacute post-stroke aphasia","2026-07-23 09:00:00",HUP6,"Human MRI",1.00,Default,"Hoffman, Megan","Faseyitan, Olufunsho",
106263,856766,IRB,"Electrical field guided Transcranial Magnetic Stimulation to treat subacute post-stroke aphasia","2026-07-23 09:00:00",HUP6,"Research Report Reader Fee",1.00,True,"Hoffman, Megan","Faseyitan, Olufunsho",
105679,857228,IRB,"Pilot Study: Establishing glutamatergic changes as the mechanism of action in the rapid antidepressant effects of ketamine","2026-07-09 10:00:00",SC7T,"Human MRI",1.47,Default,"Roalf, David","Meeks, Jacqueline",
105680,857228,IRB,"Pilot Study: Establishing glutamatergic changes as the mechanism of action in the rapid antidepressant effects of ketamine","2026-07-09 16:00:00",SC7T,"Human MRI",1.38,Default,"Roalf, David","Mastracchio, Christina",
105806,857385,IRB,"A phase 3, randomized, double-masked, placebo-controlled, efficacy, safety, and tolerability study of VRDN-003 in participants with chronic thyroid eye disease (TED)","2026-07-02 08:00:00",PAV10,"Human MRI",1.00,Default,"Diver, Maeve","Diver, Maeve",
105806,857385,IRB,"A phase 3, randomized, double-masked, placebo-controlled, efficacy, safety, and tolerability study of VRDN-003 in participants with chronic thyroid eye disease (TED)","2026-07-02 08:00:00",PAV10,"Research Report Reader Fee",1.00,True,"Diver, Maeve","Diver, Maeve",
106308,857385,IRB,"A phase 3, randomized, double-masked, placebo-controlled, efficacy, safety, and tolerability study of VRDN-003 in participants with chronic thyroid eye disease (TED)","2026-07-17 09:00:00",PAV10,"Human MRI",1.00,Default,"Diver, Maeve","Diver, Maeve",
106308,857385,IRB,"A phase 3, randomized, double-masked, placebo-controlled, efficacy, safety, and tolerability study of VRDN-003 in participants with chronic thyroid eye disease (TED)","2026-07-17 09:00:00",PAV10,"Research Report Reader Fee",1.00,True,"Diver, Maeve","Diver, Maeve",
106027,857697,IRB,"Psilocybin: Capturing brain mechanisms of motivation and neurocognition in individuals with opioid use disorder","2026-07-06 11:00:00",SC3T,"Human MRI",1.00,Default,"Burns, Conrad","Riffey, Logan","Left at 11:35"
106027,857697,IRB,"Psilocybin: Capturing brain mechanisms of motivation and neurocognition in individuals with opioid use disorder","2026-07-06 11:00:00",SC3T,"Stimulus/Response Equipment Usage Fee",1.00,True,"Burns, Conrad","Riffey, Logan","Left at 11:35"
106135,857724,IRB,"Metabolic Imaging of GLP-1 Receptor Agonist Effects on Muscle","2026-07-10 11:30:00",SC7T,"No Show/Cancellation Fee",1.50,N/A,"Black, Britney",NULL,
106235,857724,IRB,"Metabolic Imaging of GLP-1 Receptor Agonist Effects on Muscle","2026-07-14 09:00:00",SC7T,"Human MRI",1.63,Default,"Black, Britney","Black, Britney",
106236,857724,IRB,"Metabolic Imaging of GLP-1 Receptor Agonist Effects on Muscle","2026-07-17 08:30:00",SC7T,"Human MRI",1.50,Default,"Black, Britney","Black, Britney",
106705,857724,IRB,"Metabolic Imaging of GLP-1 Receptor Agonist Effects on Muscle","2026-07-27 09:00:00",SC7T,"Human MRI",2.00,Default,"Black, Britney","Black, Britney",
106763,857724,IRB,"Metabolic Imaging of GLP-1 Receptor Agonist Effects on Muscle","2026-07-29 10:00:00",SC7T,"No Show/Cancellation Fee",2.00,N/A,"Black, Britney",NULL,
104491,857829,IRB,"A Phase 1/2, Randomized, Sequential, Dose- Escalation Study to Evaluate the Safety, Tolerability, and Efficacy of a One-Time, Bilateral, Intraparenchymal Infusion of SPK- 10001 Into the Caudate and Putamen in Participants With Huntingtons Disease","2026-07-02 10:00:00",PAV10,"Human MRI",1.00,Default,"Westerman, Jeremy","Westerman, Jeremy",
105301,857874,IRB,"Multi-Arm Multi-Stage Adaptive Platform Trial (APT) for the Acute Treatment of Traumatic Brain Injury","2026-07-21 10:00:00",PAV10,"Human MRI",1.00,Default,"Brecker, Katie","McCutcheon, Trevor",
105483,857874,IRB,"Multi-Arm Multi-Stage Adaptive Platform Trial (APT) for the Acute Treatment of Traumatic Brain Injury","2026-07-23 14:00:00",PAV10,"Human MRI",1.43,Default,"Brecker, Katie","Desprebiteres, Justin","Started: 2:26 pm
Ended: 3:26 pm"
105585,857904,IRB,"A Phase 3, Randomized, Multicenter, Double-Blind, Placebo-Controlled Study of Acoramidis for Transthyretin Amyloidosis Prevention in the Young (ACT-EARLY Trial)","2026-07-15 16:00:00",MRD2,"Human MRI (Industry/CHOP)",2.00,True,"Valladares, Gabriela","O'Donnell, Patricia","Staff edited for accuracy. EM"
105903,857904,IRB,"A Phase 3, Randomized, Multicenter, Double-Blind, Placebo-Controlled Study of Acoramidis for Transthyretin Amyloidosis Prevention in the Young (ACT-EARLY Trial)","2026-07-29 16:00:00",MRD2,"Human MRI (Industry/CHOP)",2.00,True,"Salek, Elyse",NULL,"Forgot to clock in and out.  Staff edited for accuracy. EM"
104411,858176,IRB,"Interventional, randomized, double-blind, placebo-controlled, optional open-label extension trial of Lu AF82422 in participants with Multiple System Atrophy","2026-07-23 10:00:00",HUP6,"Human MRI (Industry/CHOP)",1.00,True,"Cadet, Christina","Cadet, Christina",
106036,858422,IRB,"Pilot study to investigate brain targets for neuromodulation in obsessive-compulsive disorder","2026-07-08 15:00:00",SC3T,"No Show/Cancellation Fee",1.00,N/A,"Rocchio, Gio",NULL,
106229,858422,IRB,"Pilot study to investigate brain targets for neuromodulation in obsessive-compulsive disorder","2026-07-08 17:00:00",SC3T,"Human MRI",1.00,Default,"Rocchio, Gio",NULL,"crc forgot to log in and out on 7/8 from 11 to 12

previous scan ran over, this group started at 11:13. "
106197,858422,IRB,"Pilot study to investigate brain targets for neuromodulation in obsessive-compulsive disorder","2026-07-15 14:00:00",SC3T,"Human MRI",1.25,Default,"Rocchio, Gio","Rocchio, Gio",
105776,858805,IRB,"A Phase 1b First-in-Human, Open-Label, Dose-Finding Trial to Evaluate the Safety and Tolerability of SGT-212 Delivered via Dual Intradentate Nucleus (IDN) and Intravenous (IV) Administration to Participants With Friedreich's Ataxia (FA)","2026-07-01 09:30:00",PAV10,"Human MRI (Industry/CHOP)",2.00,True,"Hwang, Inhye","McFadden, Elyssa","Multiple technical issues.  Do not bill for more than two hours, but going forward, this protocol will need to be booked for more time.  We cut out spectro sequences for today due to time constraint.  Emailed Elyse to let her know. EM ES updated to reflect 2 hr billing. "
105764,858805,IRB,"A Phase 1b First-in-Human, Open-Label, Dose-Finding Trial to Evaluate the Safety and Tolerability of SGT-212 Delivered via Dual Intradentate Nucleus (IDN) and Intravenous (IV) Administration to Participants With Friedreich's Ataxia (FA)","2026-07-29 09:00:00",PAV10,"No Show/Cancellation Fee",1.00,N/A,"Salek, Elyse",NULL,
106270,858989,IRB,"Predicting the efficacy of therapeutic spinal loading for intervertebral disc regeneration","2026-07-27 08:00:00",PAV10,"No Show/Cancellation Fee",1.00,N/A,"Lavery, Criswell",NULL,
106109,859175,IRB,"Improving Understanding of Sleep Apnea Pathogenesis Using Novel Imaging Techniques During Sleep","2026-07-21 21:00:00",SC3T,"MRI after hr no tech",2.25,False,"Salvador, Paula Yoela",NULL,"CRC forgot to check in and out. mryan edited per email"
106110,859175,IRB,"Improving Understanding of Sleep Apnea Pathogenesis Using Novel Imaging Techniques During Sleep","2026-07-24 21:00:00",SC3T,"Human MRI",2.40,Default,"Salvador, Paula Yoela","Dindarian, Sina",
106284,859175,IRB,"Improving Understanding of Sleep Apnea Pathogenesis Using Novel Imaging Techniques During Sleep","2026-07-28 21:00:00",SC3T,"Human MRI",2.15,Default,"Salvador, Paula Yoela","Salvador, Paula Yoela",
106373,859310-P,IRB,"Cannabis and the aging brain: a pilot study investigating mechanisms of cognitive decline in adults with cannabis use disorder","2026-07-29 11:30:00",SC3T,"Human MRI (Prodev Tier 2)",1.62,True,"Foster, Nora","Kim, Samnang","There were issues with the external monitor display that caused a delay, but Mark was able to resolve for us."
105283,859345,IRB,"A PHASE III, RANDOMIZED, DOUBLE-BLIND, PLACEBO-CONTROLLED, MULTICENTER STUDY TO EVALUATE THE EFFICACY AND SAFETY OF INTRAVENOUS PRASINEZUMAB IN PARTICIPANTS WITH EARLY-STAGE PARKINSON'S DISEASE","2026-07-02 16:00:00",HUP6,"Human MRI (Industry/CHOP)",1.15,True,"Almassi, Neda","Vaughn, Victoria",
106661,859345,IRB,"A PHASE III, RANDOMIZED, DOUBLE-BLIND, PLACEBO-CONTROLLED, MULTICENTER STUDY TO EVALUATE THE EFFICACY AND SAFETY OF INTRAVENOUS PRASINEZUMAB IN PARTICIPANTS WITH EARLY-STAGE PARKINSON'S DISEASE","2026-07-20 14:00:00",HUP6,"Human MRI (Industry/CHOP)",1.38,True,"Almassi, Neda",NULL,"843759 was booked but that was the wrong protocol. mryan recreated booking"
104929,AR806365,IRB,"Translational Cardiovascular Research Studies","2026-07-02 09:00:00",HUP5,"Animal MRI",3.00,True,"Hobson, Luke","Zsido, Gerald",
105911,AR806365,IRB,"Translational Cardiovascular Research Studies","2026-07-02 12:00:00",HUP5,"Animal MRI",3.00,True,"Hobson, Luke","Zsido, Gerald",
104930,AR806365,IRB,"Translational Cardiovascular Research Studies","2026-07-07 09:00:00",HUP5,"Animal MRI",3.00,True,"Hobson, Luke","Zsido, Gerald",
104931,AR806365,IRB,"Translational Cardiovascular Research Studies","2026-07-09 09:00:00",HUP5,"Animal MRI",3.00,True,"Hobson, Luke","Zsido, Gerald",
105830,AR806365,IRB,"Translational Cardiovascular Research Studies","2026-07-15 10:30:00",HUP5,"Animal MRI",3.00,True,"Hobson, Luke","Zsido, Gerald",
105315,AR807458,IRB,"Characterize evolving endophenotypes of degeneration after traumatic brain injury in","2026-07-23 11:00:00",HUP6,"Animal MRI",2.12,True,"Bandurick, Dana","Meeks, Jacqueline",
105564,AR807458,IRB,"Characterize evolving endophenotypes of degeneration after traumatic brain injury in","2026-07-30 12:00:00",HUP6,"Animal MRI",2.50,True,"Bandurick, Dana","Meeks, Jacqueline",
